Prediction,Probability
Dodge Dakota Crew Cab 2010,0.9464467
Dodge Dakota Crew Cab 2010,0.6215411
Land Rover LR2 SUV 2012,0.99901295
McLaren MP4-12C Coupe 2012,0.9957409
MINI Cooper Roadster Convertible 2012,0.9999691
Hyundai Genesis Sedan 2012,0.9793193
Honda Accord Sedan 2012,0.99903893
Ford Focus Sedan 2007,0.9369361
Ram C/V Cargo Van Minivan 2012,0.9964952
Rolls-Royce Ghost Sedan 2012,0.9880385
Mercedes-Benz SL-Class Coupe 2009,0.99855155
Dodge Dakota Club Cab 2007,0.9943212
Mazda Tribute SUV 2011,0.98273313
Honda Accord Sedan 2012,0.99622947
Chevrolet HHR SS 2010,0.8554239
Dodge Journey SUV 2012,0.9997911
Chevrolet Traverse SUV 2012,0.9999641
Land Rover Range Rover SUV 2012,0.9999881
Ferrari FF Coupe 2012,0.9999956
Audi S4 Sedan 2007,0.99549085
Dodge Durango SUV 2012,0.99997675
Ford Mustang Convertible 2007,0.4175106
Acura TL Sedan 2012,0.99997354
Hyundai Tucson SUV 2012,0.49617603
Isuzu Ascender SUV 2008,0.99991786
Bentley Arnage Sedan 2009,0.7761133
Dodge Ram Pickup 3500 Quad Cab 2009,0.9993343
Bentley Mulsanne Sedan 2011,0.74063224
Hyundai Azera Sedan 2012,0.9996074
Acura TSX Sedan 2012,0.99576604
Ram C/V Cargo Van Minivan 2012,0.9455947
Lamborghini Reventon Coupe 2008,0.9205159
Dodge Charger Sedan 2012,0.99947006
Chevrolet Avalanche Crew Cab 2012,0.99997556
Bentley Continental GT Coupe 2007,0.4101249
Ford Fiesta Sedan 2012,0.8808061
Chevrolet Monte Carlo Coupe 2007,0.9659869
Dodge Durango SUV 2007,0.99435824
Hyundai Tucson SUV 2012,0.99935263
Nissan Leaf Hatchback 2012,0.99967945
Dodge Charger SRT-8 2009,0.94351447
Mercedes-Benz S-Class Sedan 2012,0.9999237
Audi V8 Sedan 1994,0.99977785
Ford Fiesta Sedan 2012,0.9964743
Audi TTS Coupe 2012,0.6178708
Daewoo Nubira Wagon 2002,0.9997732
Jeep Wrangler SUV 2012,0.9997714
Isuzu Ascender SUV 2008,0.9630784
Dodge Challenger SRT8 2011,0.99987423
Dodge Ram Pickup 3500 Quad Cab 2009,0.73544353
Audi TT Hatchback 2011,0.99888974
Suzuki SX4 Sedan 2012,0.98355746
Isuzu Ascender SUV 2008,0.97310513
Volkswagen Beetle Hatchback 2012,0.27884164
smart fortwo Convertible 2012,0.97150683
Hyundai Tucson SUV 2012,0.8753601
Audi TT Hatchback 2011,0.86115307
BMW X3 SUV 2012,0.98118114
BMW X5 SUV 2007,0.97868824
Chevrolet Avalanche Crew Cab 2012,0.5902269
Nissan 240SX Coupe 1998,0.9842721
Chevrolet TrailBlazer SS 2009,0.99996877
Dodge Challenger SRT8 2011,0.6184022
Chevrolet Cobalt SS 2010,0.59310704
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.9837197
Dodge Ram Pickup 3500 Quad Cab 2009,0.37949106
BMW 3 Series Sedan 2012,0.24001151
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.92126846
Aston Martin V8 Vantage Coupe 2012,0.61547023
Volkswagen Golf Hatchback 1991,0.99991906
Cadillac CTS-V Sedan 2012,0.998588
Mercedes-Benz SL-Class Coupe 2009,0.9999981
Jeep Grand Cherokee SUV 2012,0.99619234
Acura TL Sedan 2012,0.6103793
Dodge Durango SUV 2012,0.9996959
Chevrolet HHR SS 2010,0.99466574
AM General Hummer SUV 2000,0.9996798
Suzuki SX4 Sedan 2012,0.5235892
BMW Z4 Convertible 2012,0.96997815
Audi R8 Coupe 2012,0.20159994
Hyundai Azera Sedan 2012,0.9999975
Eagle Talon Hatchback 1998,0.96384907
Suzuki Aerio Sedan 2007,0.58596134
Aston Martin Virage Coupe 2012,0.28003326
Jeep Grand Cherokee SUV 2012,0.999995
Honda Odyssey Minivan 2012,0.9953448
Bentley Continental Supersports Conv. Convertible 2012,0.9997476
Maybach Landaulet Convertible 2012,0.99990606
Nissan Leaf Hatchback 2012,0.9834976
Bentley Continental GT Coupe 2007,0.99565494
Ford Mustang Convertible 2007,0.99992347
Honda Accord Coupe 2012,0.9955989
Bentley Continental Flying Spur Sedan 2007,0.81575733
Ferrari FF Coupe 2012,0.46718946
Chevrolet Camaro Convertible 2012,0.99961543
Volkswagen Golf Hatchback 2012,0.7085648
Fisker Karma Sedan 2012,0.99998844
Ford F-450 Super Duty Crew Cab 2012,0.8477652
GMC Acadia SUV 2012,0.9999801
Jeep Patriot SUV 2012,0.9957799
Dodge Caliber Wagon 2012,0.971684
Mercedes-Benz 300-Class Convertible 1993,0.99808395
Audi 100 Sedan 1994,0.9997315
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.9994899
Chevrolet Traverse SUV 2012,0.99999654
Ford F-150 Regular Cab 2007,0.999734
Lamborghini Reventon Coupe 2008,0.99667287
BMW 1 Series Convertible 2012,0.9966156
Mercedes-Benz C-Class Sedan 2012,0.99712425
BMW 3 Series Sedan 2012,0.99995637
GMC Terrain SUV 2012,0.9995437
Chrysler Aspen SUV 2009,0.99960274
Jeep Wrangler SUV 2012,0.98805815
Chrysler 300 SRT-8 2010,0.9958097
Ford E-Series Wagon Van 2012,0.99998903
Buick Enclave SUV 2012,0.99961275
Ford E-Series Wagon Van 2012,0.99893016
Land Rover LR2 SUV 2012,0.9983979
Mercedes-Benz S-Class Sedan 2012,0.9989231
Audi S6 Sedan 2011,0.9999994
Chevrolet Silverado 1500 Regular Cab 2012,0.69171077
Jeep Compass SUV 2012,0.9758646
Ford F-450 Super Duty Crew Cab 2012,0.99092287
Tesla Model S Sedan 2012,0.999713
Chrysler 300 SRT-8 2010,0.9897621
BMW M6 Convertible 2010,0.67976695
GMC Savana Van 2012,0.9998746
Dodge Caliber Wagon 2012,0.8358104
Audi S5 Convertible 2012,0.9996543
Nissan Juke Hatchback 2012,0.99799806
Suzuki Aerio Sedan 2007,0.9999993
Daewoo Nubira Wagon 2002,0.99967885
Chevrolet Silverado 1500 Extended Cab 2012,0.8838407
HUMMER H3T Crew Cab 2010,0.99402714
Hyundai Genesis Sedan 2012,0.99994385
Suzuki Aerio Sedan 2007,0.9999423
Bugatti Veyron 16.4 Coupe 2009,0.9994505
Lamborghini Diablo Coupe 2001,0.9888249
Ferrari California Convertible 2012,0.9701084
Dodge Dakota Club Cab 2007,0.99981123
Ford Ranger SuperCab 2011,0.9939956
Buick Regal GS 2012,0.9884377
Dodge Magnum Wagon 2008,0.98475176
Chevrolet Express Van 2007,0.838077
Chevrolet Tahoe Hybrid SUV 2012,0.99539006
Jeep Wrangler SUV 2012,0.9999902
Fisker Karma Sedan 2012,0.47030488
Bentley Continental Flying Spur Sedan 2007,0.78245664
Acura RL Sedan 2012,0.79812974
BMW M6 Convertible 2010,0.8752438
Ford Freestar Minivan 2007,0.9997789
Dodge Charger SRT-8 2009,0.99866796
Audi A5 Coupe 2012,0.952495
Chevrolet Express Van 2007,0.99101865
Hyundai Tucson SUV 2012,0.99994874
Geo Metro Convertible 1993,0.9704587
Cadillac Escalade EXT Crew Cab 2007,0.9999558
BMW M6 Convertible 2010,0.88910896
Chevrolet Silverado 2500HD Regular Cab 2012,0.6277548
Dodge Dakota Crew Cab 2010,0.99990964
BMW 1 Series Convertible 2012,0.9996232
BMW X3 SUV 2012,0.99992836
Chevrolet Cobalt SS 2010,0.9682871
Land Rover Range Rover SUV 2012,0.9971902
Audi S4 Sedan 2012,0.92707455
Hyundai Sonata Hybrid Sedan 2012,0.9973508
Chevrolet Malibu Sedan 2007,0.99535877
Honda Odyssey Minivan 2007,0.99999046
Chevrolet Monte Carlo Coupe 2007,0.2643509
Dodge Caliber Wagon 2012,0.99129
Buick Verano Sedan 2012,0.9997495
Acura TL Sedan 2012,0.92186403
Eagle Talon Hatchback 1998,0.9999347
Cadillac SRX SUV 2012,0.9992416
Mercedes-Benz SL-Class Coupe 2009,0.9043053
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.98533785
Ferrari 458 Italia Convertible 2012,0.85135096
Acura ZDX Hatchback 2012,0.99997747
Rolls-Royce Phantom Sedan 2012,0.99995613
Volkswagen Golf Hatchback 2012,0.9998652
Cadillac CTS-V Sedan 2012,0.99993324
Nissan Juke Hatchback 2012,0.99420667
Chevrolet Corvette ZR1 2012,0.6378707
Dodge Caliber Wagon 2007,0.88191694
Aston Martin Virage Convertible 2012,0.9976509
Chevrolet Silverado 2500HD Regular Cab 2012,0.9830445
Mercedes-Benz E-Class Sedan 2012,0.99998486
Acura TL Type-S 2008,0.99998
Hyundai Accent Sedan 2012,0.7427684
Bentley Arnage Sedan 2009,0.9999974
BMW M6 Convertible 2010,0.9824333
Jeep Grand Cherokee SUV 2012,0.9798884
GMC Acadia SUV 2012,0.99987864
Ford F-450 Super Duty Crew Cab 2012,0.99984944
Chrysler Town and Country Minivan 2012,0.99995565
Rolls-Royce Ghost Sedan 2012,0.8183178
Chevrolet Impala Sedan 2007,0.9789388
MINI Cooper Roadster Convertible 2012,0.9973621
McLaren MP4-12C Coupe 2012,0.9882329
Audi 100 Sedan 1994,0.8318399
Chevrolet Impala Sedan 2007,0.9994863
Chevrolet Traverse SUV 2012,0.6453117
Ford Mustang Convertible 2007,0.99834716
Chevrolet Impala Sedan 2007,0.78784466
Acura Integra Type R 2001,0.99999475
Aston Martin Virage Convertible 2012,0.9188003
Hyundai Veracruz SUV 2012,0.99913836
Daewoo Nubira Wagon 2002,0.93767256
Chevrolet Traverse SUV 2012,0.9185236
Nissan 240SX Coupe 1998,0.99922335
Ford Freestar Minivan 2007,0.96448576
AM General Hummer SUV 2000,0.9978956
Scion xD Hatchback 2012,0.83944327
Chevrolet Corvette ZR1 2012,0.859133
Chevrolet Silverado 1500 Extended Cab 2012,0.9844125
Geo Metro Convertible 1993,0.9808173
BMW 1 Series Convertible 2012,0.9895148
Ferrari California Convertible 2012,0.99998677
Aston Martin Virage Coupe 2012,0.9999956
GMC Terrain SUV 2012,0.9965154
Audi RS 4 Convertible 2008,0.9997315
Bentley Continental GT Coupe 2007,0.82904875
Chevrolet Silverado 1500 Regular Cab 2012,0.99993205
Bugatti Veyron 16.4 Convertible 2009,0.9985127
Jeep Compass SUV 2012,0.9996604
Audi S4 Sedan 2012,0.23817253
Acura ZDX Hatchback 2012,0.9947514
BMW M3 Coupe 2012,0.9840359
Ford Expedition EL SUV 2009,0.99781203
BMW X5 SUV 2007,0.990721
Suzuki SX4 Sedan 2012,0.9960349
Ford Focus Sedan 2007,0.7330084
Porsche Panamera Sedan 2012,0.9995259
Dodge Charger Sedan 2012,0.99839944
Dodge Challenger SRT8 2011,0.99999726
Chevrolet HHR SS 2010,0.9947189
MINI Cooper Roadster Convertible 2012,0.9999715
Dodge Caliber Wagon 2007,0.80681264
Audi S5 Convertible 2012,0.9836288
McLaren MP4-12C Coupe 2012,0.950242
GMC Canyon Extended Cab 2012,0.39278162
Audi R8 Coupe 2012,0.75342995
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.4821551
Aston Martin Virage Coupe 2012,0.9987827
Ferrari 458 Italia Coupe 2012,0.86606336
Honda Odyssey Minivan 2012,0.99986887
Dodge Magnum Wagon 2008,0.9966311
Jeep Compass SUV 2012,0.99961996
Audi 100 Sedan 1994,0.4833681
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.99969435
Suzuki Kizashi Sedan 2012,0.50493985
BMW X5 SUV 2007,0.9284901
Ford Focus Sedan 2007,0.9943281
GMC Terrain SUV 2012,0.9452779
Mercedes-Benz SL-Class Coupe 2009,0.99999905
Aston Martin V8 Vantage Coupe 2012,0.9805182
Ford F-150 Regular Cab 2012,0.9997441
Bentley Mulsanne Sedan 2011,0.3127841
Nissan 240SX Coupe 1998,0.90704423
Bentley Continental Supersports Conv. Convertible 2012,0.99708575
Bentley Continental Supersports Conv. Convertible 2012,0.9939535
Geo Metro Convertible 1993,0.9363088
Buick Enclave SUV 2012,0.99773103
Cadillac CTS-V Sedan 2012,0.99241406
Ferrari 458 Italia Coupe 2012,0.6435153
HUMMER H2 SUT Crew Cab 2009,0.9885622
Ford Fiesta Sedan 2012,0.9978131
Chevrolet Malibu Sedan 2007,0.9999937
Chevrolet Corvette ZR1 2012,0.99955934
Isuzu Ascender SUV 2008,0.99896646
Hyundai Veloster Hatchback 2012,0.981689
BMW X5 SUV 2007,0.9983045
Jeep Liberty SUV 2012,0.9998816
Mitsubishi Lancer Sedan 2012,0.69262123
Acura TL Sedan 2012,0.999941
Chevrolet Silverado 1500 Regular Cab 2012,0.98002315
Toyota Sequoia SUV 2012,0.99975485
Land Rover LR2 SUV 2012,0.51984304
Ford Ranger SuperCab 2011,0.9874808
Chevrolet Avalanche Crew Cab 2012,0.7987349
Chrysler PT Cruiser Convertible 2008,0.99975663
Lincoln Town Car Sedan 2011,0.9999695
Lincoln Town Car Sedan 2011,0.9999862
Eagle Talon Hatchback 1998,0.9997681
Toyota Camry Sedan 2012,0.9730266
FIAT 500 Convertible 2012,0.8477442
Acura Integra Type R 2001,0.9971668
Ford F-150 Regular Cab 2007,0.61658007
Chevrolet Express Van 2007,0.99785125
Hyundai Tucson SUV 2012,0.999471
Chevrolet Monte Carlo Coupe 2007,0.69842464
Audi S5 Convertible 2012,0.9955609
Dodge Durango SUV 2012,0.99996936
Hyundai Veloster Hatchback 2012,0.7951935
Honda Odyssey Minivan 2012,0.99984014
Land Rover Range Rover SUV 2012,0.25481153
Chevrolet Monte Carlo Coupe 2007,0.99998546
Rolls-Royce Ghost Sedan 2012,0.8296381
Lamborghini Diablo Coupe 2001,0.9999826
Hyundai Elantra Sedan 2007,0.9989619
BMW 3 Series Wagon 2012,0.99999464
Chevrolet HHR SS 2010,0.9921502
Rolls-Royce Phantom Sedan 2012,0.9983461
Honda Odyssey Minivan 2012,0.9996213
Chevrolet TrailBlazer SS 2009,0.9893387
Mercedes-Benz 300-Class Convertible 1993,0.9987399
Dodge Journey SUV 2012,0.38333094
Scion xD Hatchback 2012,0.67217785
GMC Terrain SUV 2012,0.99929476
Audi 100 Sedan 1994,0.9792762
BMW M6 Convertible 2010,0.9989567
BMW ActiveHybrid 5 Sedan 2012,0.99941933
Suzuki SX4 Hatchback 2012,0.9995623
Chrysler PT Cruiser Convertible 2008,0.99998236
Ford Focus Sedan 2007,0.99999416
BMW ActiveHybrid 5 Sedan 2012,0.9974903
Volvo 240 Sedan 1993,0.9977373
Tesla Model S Sedan 2012,0.99993455
Dodge Caliber Wagon 2007,0.3845566
Dodge Caliber Wagon 2007,0.7822927
McLaren MP4-12C Coupe 2012,0.9999924
Dodge Challenger SRT8 2011,0.99996114
Ferrari FF Coupe 2012,0.9223481
Audi TTS Coupe 2012,0.72581047
Lincoln Town Car Sedan 2011,0.99995756
Chevrolet Monte Carlo Coupe 2007,0.9982993
Cadillac SRX SUV 2012,0.9918479
Chevrolet HHR SS 2010,0.99882275
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.99941707
Hyundai Accent Sedan 2012,0.99998593
Toyota Sequoia SUV 2012,0.9996581
Mercedes-Benz C-Class Sedan 2012,0.99989533
Mercedes-Benz E-Class Sedan 2012,0.9927698
Toyota Corolla Sedan 2012,0.84574467
Audi R8 Coupe 2012,0.98507106
BMW M6 Convertible 2010,0.6519566
Chevrolet Corvette ZR1 2012,0.9967572
Maybach Landaulet Convertible 2012,0.9997873
Ford Edge SUV 2012,0.999338
Ford F-150 Regular Cab 2007,0.9671794
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9831025
Suzuki SX4 Hatchback 2012,0.9694101
Chrysler PT Cruiser Convertible 2008,0.9989919
Suzuki Aerio Sedan 2007,0.98406535
Volvo 240 Sedan 1993,0.99979967
Dodge Charger Sedan 2012,0.9977652
Honda Odyssey Minivan 2012,0.99720603
Volvo XC90 SUV 2007,0.99980265
AM General Hummer SUV 2000,0.99926084
Land Rover Range Rover SUV 2012,0.99995923
Chevrolet Traverse SUV 2012,0.9992711
Cadillac Escalade EXT Crew Cab 2007,0.9999708
Mitsubishi Lancer Sedan 2012,0.99980193
Ford Expedition EL SUV 2009,0.998355
Dodge Ram Pickup 3500 Crew Cab 2010,0.9398264
Ford Edge SUV 2012,0.9997558
Dodge Caravan Minivan 1997,0.99690956
Aston Martin V8 Vantage Convertible 2012,0.81415224
Daewoo Nubira Wagon 2002,0.9999051
Bugatti Veyron 16.4 Convertible 2009,0.9999598
McLaren MP4-12C Coupe 2012,0.999908
Suzuki SX4 Hatchback 2012,0.99997866
Audi TTS Coupe 2012,0.7690569
Chevrolet Silverado 2500HD Regular Cab 2012,0.9989567
Eagle Talon Hatchback 1998,0.9981394
Land Rover Range Rover SUV 2012,0.96271956
Volvo XC90 SUV 2007,0.20815738
Ferrari 458 Italia Coupe 2012,0.9867725
Honda Odyssey Minivan 2007,0.96245307
Buick Verano Sedan 2012,0.9893426
Fisker Karma Sedan 2012,0.9958411
Chrysler Crossfire Convertible 2008,0.9814496
Plymouth Neon Coupe 1999,0.9993481
Toyota Sequoia SUV 2012,0.9999249
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.6190251
Mitsubishi Lancer Sedan 2012,0.9996377
Nissan Leaf Hatchback 2012,0.9999324
Bentley Mulsanne Sedan 2011,0.9995757
Chevrolet Impala Sedan 2007,0.9999833
Audi S5 Convertible 2012,0.9982066
Jeep Liberty SUV 2012,0.99975425
Ram C/V Cargo Van Minivan 2012,0.9929254
Suzuki Aerio Sedan 2007,0.99836487
Acura TL Type-S 2008,0.9857313
Hyundai Genesis Sedan 2012,0.9999764
Lamborghini Reventon Coupe 2008,0.42035902
Hyundai Sonata Sedan 2012,0.989449
Ford Expedition EL SUV 2009,0.98873425
Ford Mustang Convertible 2007,0.24259132
Chevrolet Corvette Convertible 2012,0.99964833
Hyundai Elantra Touring Hatchback 2012,0.99999595
Cadillac CTS-V Sedan 2012,0.9995653
Buick Enclave SUV 2012,0.9999527
Nissan 240SX Coupe 1998,0.9996568
Mercedes-Benz SL-Class Coupe 2009,0.6473995
Mercedes-Benz Sprinter Van 2012,0.9999919
Chevrolet Malibu Hybrid Sedan 2010,0.99976164
Ferrari FF Coupe 2012,0.999962
Volvo 240 Sedan 1993,0.99995553
Geo Metro Convertible 1993,0.9865892
Chevrolet Impala Sedan 2007,0.9995727
Hyundai Elantra Sedan 2007,0.64374024
Ford Fiesta Sedan 2012,0.99993
Dodge Charger SRT-8 2009,0.71742207
Chrysler Town and Country Minivan 2012,0.9999976
Audi R8 Coupe 2012,0.9997938
Audi 100 Wagon 1994,0.98646855
Acura ZDX Hatchback 2012,0.8883223
Audi TT Hatchback 2011,0.9919326
Chevrolet Silverado 1500 Extended Cab 2012,0.6648619
smart fortwo Convertible 2012,0.99999905
Ford F-450 Super Duty Crew Cab 2012,0.9974203
Chrysler PT Cruiser Convertible 2008,0.9999578
BMW 6 Series Convertible 2007,0.9954431
Chrysler Sebring Convertible 2010,0.99976534
Bentley Continental Flying Spur Sedan 2007,0.8988831
Dodge Ram Pickup 3500 Crew Cab 2010,0.9922652
Mercedes-Benz 300-Class Convertible 1993,0.9993482
BMW 3 Series Sedan 2012,0.99629116
Acura ZDX Hatchback 2012,0.9992113
Dodge Durango SUV 2007,0.9994873
Audi TT Hatchback 2011,0.98543143
Ford F-450 Super Duty Crew Cab 2012,0.99974674
GMC Yukon Hybrid SUV 2012,0.9999963
Dodge Magnum Wagon 2008,0.96164
Ford Expedition EL SUV 2009,0.9992642
Toyota Sequoia SUV 2012,0.9999857
Hyundai Veracruz SUV 2012,0.99522424
Mercedes-Benz S-Class Sedan 2012,0.9858365
Dodge Caliber Wagon 2007,0.5760823
Honda Accord Coupe 2012,0.99977416
Acura TL Type-S 2008,0.9999857
Chevrolet Impala Sedan 2007,0.9987833
Jaguar XK XKR 2012,0.2883424
Chevrolet Express Van 2007,0.59401083
BMW 1 Series Convertible 2012,0.9999348
Toyota Sequoia SUV 2012,0.99999654
Ford Freestar Minivan 2007,0.9616999
FIAT 500 Convertible 2012,0.9757789
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99979204
BMW M6 Convertible 2010,0.9991979
Hyundai Genesis Sedan 2012,0.9999664
Jeep Compass SUV 2012,0.9999548
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99988604
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9970162
Chevrolet Silverado 2500HD Regular Cab 2012,0.9998801
Chevrolet Monte Carlo Coupe 2007,0.87201244
Audi S6 Sedan 2011,0.99949443
Chrysler PT Cruiser Convertible 2008,0.9999912
Chevrolet Cobalt SS 2010,0.99013644
Bentley Mulsanne Sedan 2011,0.37149537
Hyundai Sonata Sedan 2012,0.750312
Volvo 240 Sedan 1993,0.99997723
Honda Odyssey Minivan 2012,0.9993736
Ford Fiesta Sedan 2012,0.9999237
Hyundai Azera Sedan 2012,0.9977691
Jeep Wrangler SUV 2012,0.999845
Dodge Sprinter Cargo Van 2009,0.6355423
Mitsubishi Lancer Sedan 2012,0.24591857
Dodge Dakota Crew Cab 2010,0.9999274
GMC Acadia SUV 2012,0.9999441
Hyundai Veracruz SUV 2012,0.85658205
Chrysler Sebring Convertible 2010,0.93796486
BMW 1 Series Coupe 2012,0.8434611
Audi V8 Sedan 1994,0.996521
Volvo XC90 SUV 2007,0.98228097
Chevrolet Sonic Sedan 2012,0.9999963
McLaren MP4-12C Coupe 2012,0.9999534
Audi V8 Sedan 1994,0.99515164
Audi S4 Sedan 2007,0.9209007
HUMMER H3T Crew Cab 2010,0.99025005
Daewoo Nubira Wagon 2002,0.79262763
Jeep Grand Cherokee SUV 2012,0.9985234
Mitsubishi Lancer Sedan 2012,0.9969181
BMW 1 Series Convertible 2012,0.9998541
Spyker C8 Convertible 2009,0.9965772
Buick Rainier SUV 2007,0.9837743
Hyundai Santa Fe SUV 2012,0.9813275
Audi S4 Sedan 2007,0.9656443
Ford F-150 Regular Cab 2007,0.9988331
Scion xD Hatchback 2012,0.9965082
Mercedes-Benz Sprinter Van 2012,0.99992573
Chevrolet Tahoe Hybrid SUV 2012,0.9989818
Chevrolet Silverado 2500HD Regular Cab 2012,0.8905681
Toyota Sequoia SUV 2012,0.9999926
Bugatti Veyron 16.4 Convertible 2009,0.99525476
Chevrolet Camaro Convertible 2012,0.99967074
BMW M3 Coupe 2012,0.95919806
Ford Ranger SuperCab 2011,0.99850166
GMC Yukon Hybrid SUV 2012,0.9997756
Ford Expedition EL SUV 2009,0.3933715
Ford Freestar Minivan 2007,0.9967077
BMW Z4 Convertible 2012,0.9977437
Dodge Caravan Minivan 1997,0.9998734
Rolls-Royce Phantom Sedan 2012,0.9973484
Audi RS 4 Convertible 2008,0.9994049
Daewoo Nubira Wagon 2002,0.96813357
Hyundai Tucson SUV 2012,0.9999938
Cadillac SRX SUV 2012,0.9347609
Audi 100 Sedan 1994,0.999961
Dodge Challenger SRT8 2011,0.9853549
Chevrolet Corvette ZR1 2012,0.94391793
Dodge Durango SUV 2007,0.9999263
Chevrolet Silverado 1500 Extended Cab 2012,0.89221793
Hyundai Veloster Hatchback 2012,0.99689305
Jeep Grand Cherokee SUV 2012,0.9337915
Dodge Caliber Wagon 2012,0.8165642
Lamborghini Diablo Coupe 2001,0.99999654
Volvo 240 Sedan 1993,0.78468263
Volkswagen Beetle Hatchback 2012,0.99988604
Ford E-Series Wagon Van 2012,0.86485267
Audi A5 Coupe 2012,0.92561704
Buick Rainier SUV 2007,0.7885448
Hyundai Santa Fe SUV 2012,0.5470776
Hyundai Tucson SUV 2012,0.9983973
Suzuki SX4 Sedan 2012,0.73396415
GMC Yukon Hybrid SUV 2012,0.9980325
Chevrolet Express Van 2007,0.992619
Audi 100 Sedan 1994,0.78153205
Toyota 4Runner SUV 2012,0.9989416
Chevrolet Silverado 1500 Regular Cab 2012,0.9307426
GMC Savana Van 2012,0.9998746
GMC Terrain SUV 2012,0.99860233
Rolls-Royce Ghost Sedan 2012,0.9624311
Ford Freestar Minivan 2007,0.9998522
Chevrolet Silverado 1500 Regular Cab 2012,0.99743503
Buick Regal GS 2012,0.999892
Spyker C8 Coupe 2009,0.99999774
Toyota Camry Sedan 2012,0.99950576
Chevrolet Tahoe Hybrid SUV 2012,0.9842956
Chevrolet Silverado 1500 Extended Cab 2012,0.54436725
GMC Savana Van 2012,0.55867684
Daewoo Nubira Wagon 2002,0.7795378
Geo Metro Convertible 1993,0.9998373
Fisker Karma Sedan 2012,0.9999205
MINI Cooper Roadster Convertible 2012,0.95892084
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.99770916
BMW X3 SUV 2012,0.98345727
BMW M3 Coupe 2012,0.60428584
Rolls-Royce Phantom Sedan 2012,0.91312826
Chrysler Aspen SUV 2009,0.9996983
Toyota Camry Sedan 2012,0.99990094
Bentley Continental Supersports Conv. Convertible 2012,0.9919303
Toyota Camry Sedan 2012,0.99996626
Ford Freestar Minivan 2007,0.9990006
Ford Freestar Minivan 2007,0.9818024
Volvo 240 Sedan 1993,0.9999932
FIAT 500 Abarth 2012,0.99970835
Toyota 4Runner SUV 2012,0.99999547
Aston Martin V8 Vantage Coupe 2012,0.6227734
GMC Yukon Hybrid SUV 2012,0.9999559
Ford F-150 Regular Cab 2007,0.9906759
Audi 100 Wagon 1994,0.96192
Audi RS 4 Convertible 2008,0.99819547
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9998747
Chevrolet Express Cargo Van 2007,0.84365714
Bugatti Veyron 16.4 Coupe 2009,0.99954236
Acura TSX Sedan 2012,0.9832788
Buick Rainier SUV 2007,0.6680002
Ford Focus Sedan 2007,0.9997063
Chevrolet Corvette Convertible 2012,0.7672649
Ford Expedition EL SUV 2009,0.9999807
Aston Martin V8 Vantage Coupe 2012,0.98218095
Volkswagen Golf Hatchback 2012,0.7228514
Hyundai Veloster Hatchback 2012,0.99859244
Bugatti Veyron 16.4 Coupe 2009,0.58054364
Tesla Model S Sedan 2012,0.9725831
Audi TT RS Coupe 2012,0.99997663
Hyundai Azera Sedan 2012,0.9998272
Chevrolet Avalanche Crew Cab 2012,0.99964
Ford F-150 Regular Cab 2012,0.99854004
